timestamp,日前电价_线上预测,实时电价_线上预测
2024-01-03 07:00:00,368.5299987792969,337.69
2024-01-03 07:15:00,369.1499938964844,338.31
2024-01-03 07:30:00,377.6400146484375,346.8
2024-01-03 07:45:00,382.0799865722656,351.24
2024-01-03 08:00:00,399.54998779296875,382.92
2024-01-03 08:15:00,394.1099853515625,377.48
2024-01-03 08:30:00,390.1300048828125,373.5
2024-01-03 08:45:00,378.2300109863281,361.6
2024-01-03 09:00:00,367.9800109863281,377.98
2024-01-03 09:15:00,366.4100036621094,376.41
2024-01-03 09:30:00,362.4200134277344,372.42
2024-01-03 09:45:00,362.30999755859375,372.31
2024-01-03 10:00:00,362.2300109863281,396.44
2024-01-03 10:15:00,363.2099914550781,397.42
2024-01-03 10:30:00,367.260009765625,401.47
2024-01-03 10:45:00,370.4200134277344,404.63
2024-01-03 11:00:00,377.6600036621094,329.33
2024-01-03 11:15:00,364.0,315.67
2024-01-03 11:30:00,351.42999267578125,303.1
2024-01-03 11:45:00,323.55999755859375,275.23
2024-01-03 12:00:00,310.2099914550781,284.53
2024-01-03 12:15:00,312.57000732421875,286.89
2024-01-03 12:30:00,325.54998779296875,299.87
2024-01-03 12:45:00,336.57000732421875,310.89
2024-01-03 13:00:00,358.760009765625,396.86
2024-01-03 13:15:00,359.239990234375,397.34
2024-01-03 13:30:00,359.3299865722656,397.43
2024-01-03 13:45:00,358.7900085449219,396.89
2024-01-03 14:00:00,355.8500061035156,391.06
2024-01-03 14:15:00,361.3500061035156,396.56
2024-01-03 14:30:00,365.4599914550781,400.67
2024-01-03 14:45:00,371.32000732421875,406.53
2024-01-03 15:00:00,384.5400085449219,424.8
2024-01-03 15:15:00,394.9100036621094,435.17
2024-01-03 15:30:00,407.79998779296875,448.06
2024-01-03 15:45:00,411.7099914550781,451.97
2024-01-03 16:00:00,427.4599914550781,520.06
2024-01-03 16:15:00,431.3800048828125,523.98
2024-01-03 16:30:00,465.9800109863281,558.58
2024-01-03 16:45:00,491.6000061035156,584.2
2024-01-03 17:00:00,483.30999755859375,583.31
2024-01-03 17:15:00,503.80999755859375,603.81
2024-01-03 17:30:00,482.3699951171875,582.37
2024-01-03 17:45:00,433.760009765625,533.76
2024-01-03 18:00:00,415.04998779296875,515.05
2024-01-03 18:15:00,412.3500061035156,512.35
2024-01-03 18:30:00,402.3500061035156,502.35
2024-01-03 18:45:00,404.0299987792969,504.03
2024-01-03 19:00:00,399.9100036621094,389.91
2024-01-03 19:15:00,397.25,387.25
2024-01-03 19:30:00,391.55999755859375,381.56
2024-01-03 19:45:00,389.260009765625,379.26
2024-01-03 20:00:00,385.70001220703125,285.7
2024-01-03 20:15:00,383.80999755859375,283.81
2024-01-03 20:30:00,381.7699890136719,281.77
2024-01-03 20:45:00,375.6300048828125,275.63
2024-01-03 21:00:00,371.0799865722656,271.08
2024-01-03 21:15:00,368.3699951171875,268.37
2024-01-03 21:30:00,361.07000732421875,261.07
2024-01-03 21:45:00,347.25,247.25
2024-01-03 22:00:00,341.9800109863281,312.49
2024-01-03 22:15:00,348.25,318.76
2024-01-03 22:30:00,346.55999755859375,317.07
2024-01-03 22:45:00,347.0199890136719,317.53
2024-01-03 23:00:00,328.0899963378906,318.09
2024-01-03 23:15:00,255.72999572753906,245.73
2024-01-03 23:30:00,215.9600067138672,205.96
2024-01-03 23:45:00,99.86000061035156,89.86
2024-01-04 00:00:00,199.77999877929688,188.28
2024-01-04 00:15:00,185.6699981689453,174.17
2024-01-04 00:30:00,181.16000366210938,169.66
2024-01-04 00:45:00,166.0800018310547,154.58
2024-01-04 01:00:00,164.92999267578125,82.06
2024-01-04 01:15:00,161.60000610351562,78.73
2024-01-04 01:30:00,149.00999450683594,66.14
2024-01-04 01:45:00,168.44000244140625,85.57
2024-01-04 02:00:00,165.4600067138672,85.59
2024-01-04 02:15:00,147.9600067138672,68.09
2024-01-04 02:30:00,135.80999755859375,55.94
2024-01-04 02:45:00,132.7899932861328,52.92
2024-01-04 03:00:00,139.64999389648438,112.47
2024-01-04 03:15:00,127.3499984741211,100.17
2024-01-04 03:30:00,106.16999816894531,78.99
2024-01-04 03:45:00,103.13999938964844,75.96
2024-01-04 04:00:00,101.62000274658203,83.56
2024-01-04 04:15:00,104.0999984741211,86.04
2024-01-04 04:30:00,127.05000305175781,108.99
2024-01-04 04:45:00,129.64999389648438,111.59
2024-01-04 05:00:00,118.0,107.01
2024-01-04 05:15:00,100.08000183105469,89.09
2024-01-04 05:30:00,100.47000122070312,89.48
2024-01-04 05:45:00,100.76000213623047,89.77
2024-01-04 06:00:00,101.73999786376953,111.74
2024-01-04 06:15:00,98.66000366210938,108.66
2024-01-04 06:30:00,146.8699951171875,156.87
2024-01-04 06:45:00,202.42999267578125,212.43
2024-01-04 07:00:00,296.45001220703125,257.86
2024-01-04 07:15:00,302.29998779296875,263.71
2024-01-04 07:30:00,341.2900085449219,302.7
2024-01-04 07:45:00,363.4800109863281,324.89
2024-01-04 08:00:00,374.67999267578125,346.63
2024-01-04 08:15:00,372.57000732421875,344.52
2024-01-04 08:30:00,367.8999938964844,339.85
2024-01-04 08:45:00,339.9700012207031,311.92
2024-01-04 09:00:00,313.6499938964844,325.48
2024-01-04 09:15:00,293.6499938964844,305.48
2024-01-04 09:30:00,264.4599914550781,276.29
2024-01-04 09:45:00,234.3000030517578,246.13
2024-01-04 10:00:00,254.36000061035156,275.76
2024-01-04 10:15:00,254.24000549316406,275.64
2024-01-04 10:30:00,263.4599914550781,284.86
2024-01-04 10:45:00,272.57000732421875,293.97
2024-01-04 11:00:00,273.6300048828125,259.73
2024-01-04 11:15:00,269.95001220703125,256.05
2024-01-04 11:30:00,191.1999969482422,177.3
2024-01-04 11:45:00,143.22999572753906,129.33
2024-01-04 12:00:00,113.2300033569336,71.99
2024-01-04 12:15:00,114.81999969482422,73.58
2024-01-04 12:30:00,137.16000366210938,95.92
2024-01-04 12:45:00,194.86000061035156,153.62
2024-01-04 13:00:00,277.2799987792969,287.28
2024-01-04 13:15:00,264.69000244140625,274.69
2024-01-04 13:30:00,257.44000244140625,267.44
2024-01-04 13:45:00,269.25,279.25
2024-01-04 14:00:00,292.4599914550781,280.32
2024-01-04 14:15:00,311.6499938964844,299.51
2024-01-04 14:30:00,340.3800048828125,328.24
2024-01-04 14:45:00,352.5799865722656,340.44
2024-01-04 15:00:00,369.8500061035156,392.38
2024-01-04 15:15:00,378.70001220703125,401.23
2024-01-04 15:30:00,440.6600036621094,463.19
2024-01-04 15:45:00,459.4599914550781,481.99
2024-01-04 16:00:00,457.489990234375,557.49
2024-01-04 16:15:00,462.510009765625,562.51
2024-01-04 16:30:00,466.2300109863281,566.23
2024-01-04 16:45:00,475.4800109863281,575.48
2024-01-04 17:00:00,486.7799987792969,586.78
2024-01-04 17:15:00,489.2699890136719,589.27
2024-01-04 17:30:00,482.6199951171875,582.62
2024-01-04 17:45:00,471.989990234375,571.99
2024-01-04 18:00:00,463.3399963378906,451.3
2024-01-04 18:15:00,457.0,444.96
2024-01-04 18:30:00,450.0899963378906,438.05
2024-01-04 18:45:00,445.3599853515625,433.32
2024-01-04 19:00:00,439.1199951171875,339.12
2024-01-04 19:15:00,437.4800109863281,337.48
2024-01-04 19:30:00,442.94000244140625,342.94
2024-01-04 19:45:00,446.92999267578125,346.93
2024-01-04 20:00:00,444.5299987792969,344.53
2024-01-04 20:15:00,443.6499938964844,343.65
2024-01-04 20:30:00,452.489990234375,352.49
2024-01-04 20:45:00,459.17999267578125,359.18
2024-01-04 21:00:00,454.1199951171875,383.89
2024-01-04 21:15:00,449.9599914550781,379.73
2024-01-04 21:30:00,431.7300109863281,361.5
2024-01-04 21:45:00,373.489990234375,303.26
2024-01-04 22:00:00,366.6700134277344,349.03
2024-01-04 22:15:00,360.6700134277344,343.03
2024-01-04 22:30:00,371.510009765625,353.87
2024-01-04 22:45:00,371.8900146484375,354.25
2024-01-04 23:00:00,367.1199951171875,357.12
2024-01-04 23:15:00,361.92999267578125,351.93
2024-01-04 23:30:00,352.82000732421875,342.82
2024-01-04 23:45:00,345.5899963378906,335.59
2024-01-05 00:00:00,354.6199951171875,309.83
2024-01-05 00:15:00,353.3999938964844,308.61
2024-01-05 00:30:00,342.8299865722656,298.04
2024-01-05 00:45:00,339.9100036621094,295.12
2024-01-05 01:00:00,345.4200134277344,309.53
2024-01-05 01:15:00,333.95001220703125,298.06
2024-01-05 01:30:00,336.989990234375,301.1
2024-01-05 01:45:00,333.20001220703125,297.31
2024-01-05 02:00:00,333.5,294.58
2024-01-05 02:15:00,325.45001220703125,286.53
2024-01-05 02:30:00,319.5,280.58
2024-01-05 02:45:00,317.79998779296875,278.88
2024-01-05 03:00:00,308.32000732421875,269.4
2024-01-05 03:15:00,305.239990234375,266.32
2024-01-05 03:30:00,298.2900085449219,259.37
2024-01-05 03:45:00,298.8299865722656,259.91
2024-01-05 04:00:00,316.05999755859375,277.14
2024-01-05 04:15:00,305.57000732421875,266.65
2024-01-05 04:30:00,315.4599914550781,276.54
2024-01-05 04:45:00,323.0299987792969,284.11
2024-01-05 05:00:00,330.70001220703125,349.96
2024-01-05 05:15:00,337.0199890136719,356.28
2024-01-05 05:30:00,318.9200134277344,338.18
2024-01-05 05:45:00,339.69000244140625,358.95
2024-01-05 06:00:00,352.57000732421875,371.41
2024-01-05 06:15:00,361.7300109863281,380.57
2024-01-05 06:30:00,373.8900146484375,392.73
2024-01-05 06:45:00,377.010009765625,395.85
2024-01-05 07:00:00,386.260009765625,396.26
2024-01-05 07:15:00,386.7099914550781,396.71
2024-01-05 07:30:00,400.3299865722656,410.33
2024-01-05 07:45:00,411.3900146484375,421.39
2024-01-05 08:00:00,426.0199890136719,479.44
2024-01-05 08:15:00,423.32000732421875,476.74
2024-01-05 08:30:00,415.8699951171875,469.29
2024-01-05 08:45:00,402.7799987792969,456.2
2024-01-05 09:00:00,397.8999938964844,443.82
2024-01-05 09:15:00,387.6000061035156,433.52
2024-01-05 09:30:00,383.3800048828125,429.3
2024-01-05 09:45:00,373.4599914550781,419.38
2024-01-05 10:00:00,371.67999267578125,400.84
2024-01-05 10:15:00,371.1499938964844,400.31
2024-01-05 10:30:00,373.7099914550781,402.87
2024-01-05 10:45:00,377.45001220703125,406.61
2024-01-05 11:00:00,379.54998779296875,350.4
2024-01-05 11:15:00,371.4200134277344,342.27
2024-01-05 11:30:00,367.010009765625,337.86
2024-01-05 11:45:00,354.3800048828125,325.23
2024-01-05 12:00:00,328.1600036621094,228.16
2024-01-05 12:15:00,337.8299865722656,237.83
2024-01-05 12:30:00,362.4100036621094,262.41
2024-01-05 12:45:00,365.2699890136719,265.27
2024-01-05 13:00:00,370.3900146484375,387.45
2024-01-05 13:15:00,371.260009765625,388.32
2024-01-05 13:30:00,369.1499938964844,386.21
2024-01-05 13:45:00,372.1300048828125,389.19
2024-01-05 14:00:00,369.8800048828125,359.88
2024-01-05 14:15:00,375.6099853515625,365.61
2024-01-05 14:30:00,378.42999267578125,368.43
2024-01-05 14:45:00,388.510009765625,378.51
2024-01-05 15:00:00,410.5799865722656,433.24
2024-01-05 15:15:00,423.1099853515625,445.77
2024-01-05 15:30:00,438.9100036621094,461.57
2024-01-05 15:45:00,445.1499938964844,467.81
2024-01-05 16:00:00,465.92999267578125,565.93
2024-01-05 16:15:00,504.7900085449219,604.79
2024-01-05 16:30:00,568.280029296875,668.28
2024-01-05 16:45:00,546.27001953125,646.27
2024-01-05 17:00:00,568.52001953125,668.52
2024-01-05 17:15:00,604.6099853515625,704.61
2024-01-05 17:30:00,533.2100219726562,633.21
2024-01-05 17:45:00,510.6499938964844,610.65
2024-01-05 18:00:00,503.2200012207031,603.22
2024-01-05 18:15:00,483.0799865722656,583.08
2024-01-05 18:30:00,494.7900085449219,594.79
2024-01-05 18:45:00,504.2300109863281,604.23
2024-01-05 19:00:00,503.04998779296875,603.05
2024-01-05 19:15:00,500.1199951171875,600.12
2024-01-05 19:30:00,504.010009765625,604.01
2024-01-05 19:45:00,539.0999755859375,639.1
2024-01-05 20:00:00,501.82000732421875,601.82
2024-01-05 20:15:00,483.6700134277344,583.67
2024-01-05 20:30:00,488.7699890136719,588.77
2024-01-05 20:45:00,491.20001220703125,591.2
2024-01-05 21:00:00,445.489990234375,511.61
2024-01-05 21:15:00,430.20001220703125,496.32
2024-01-05 21:30:00,421.32000732421875,487.44
2024-01-05 21:45:00,412.6499938964844,478.77
2024-01-05 22:00:00,400.6199951171875,436.38
2024-01-05 22:15:00,396.6300048828125,432.39
2024-01-05 22:30:00,396.2099914550781,431.97
2024-01-05 22:45:00,398.5400085449219,434.3
2024-01-05 23:00:00,400.3399963378906,413.77
2024-01-05 23:15:00,388.8399963378906,402.27
2024-01-05 23:30:00,380.6700134277344,394.1
2024-01-05 23:45:00,378.0199890136719,391.45
2024-01-06 00:00:00,438.1199951171875,420.07
2024-01-06 00:15:00,436.1099853515625,418.06
2024-01-06 00:30:00,434.2900085449219,416.24
2024-01-06 00:45:00,425.2699890136719,407.22
2024-01-06 01:00:00,423.7300109863281,405.68
2024-01-06 01:15:00,421.55999755859375,403.51
2024-01-06 01:30:00,408.45001220703125,390.4
2024-01-06 01:45:00,410.57000732421875,392.52
2024-01-06 02:00:00,409.8900146484375,391.84
2024-01-06 02:15:00,405.8699951171875,387.82
2024-01-06 02:30:00,401.05999755859375,383.01
2024-01-06 02:45:00,392.3599853515625,374.31
2024-01-06 03:00:00,390.30999755859375,372.26
2024-01-06 03:15:00,384.5799865722656,366.53
2024-01-06 03:30:00,380.5899963378906,362.54
2024-01-06 03:45:00,373.010009765625,354.96
2024-01-06 04:00:00,368.489990234375,350.44
2024-01-06 04:15:00,364.8800048828125,346.83
2024-01-06 04:30:00,363.989990234375,345.94
2024-01-06 04:45:00,365.8900146484375,347.84
2024-01-06 05:00:00,371.7900085449219,353.74
2024-01-06 05:15:00,356.3500061035156,338.3
2024-01-06 05:30:00,341.8900146484375,323.84
2024-01-06 05:45:00,333.1499938964844,315.1
2024-01-06 06:00:00,333.2900085449219,315.24
2024-01-06 06:15:00,352.1300048828125,334.08
2024-01-06 06:30:00,369.5,351.45
2024-01-06 06:45:00,389.6199951171875,371.57
2024-01-06 07:00:00,407.0299987792969,388.98
2024-01-06 07:15:00,412.0799865722656,394.03
2024-01-06 07:30:00,432.32000732421875,414.27
2024-01-06 07:45:00,447.1600036621094,429.11
2024-01-06 08:00:00,493.7099914550781,475.66
2024-01-06 08:15:00,447.07000732421875,429.02
2024-01-06 08:30:00,422.9100036621094,404.86
2024-01-06 08:45:00,403.6499938964844,385.6
2024-01-06 09:00:00,363.3900146484375,345.34
2024-01-06 09:15:00,332.1300048828125,314.08
2024-01-06 09:30:00,231.1199951171875,213.07
2024-01-06 09:45:00,151.94000244140625,133.89
2024-01-06 10:00:00,97.97000122070312,79.92
2024-01-06 10:15:00,133.0399932861328,114.99
2024-01-06 10:30:00,146.30999755859375,128.26
2024-01-06 10:45:00,136.49000549316406,118.44
2024-01-06 11:00:00,146.19000244140625,128.14
2024-01-06 11:15:00,111.31999969482422,93.27
2024-01-06 11:30:00,63.38999938964844,45.34
2024-01-06 11:45:00,-18.729999542236328,-36.78
2024-01-06 12:00:00,-33.810001373291016,-51.86
2024-01-06 12:15:00,-41.810001373291016,-59.86
2024-01-06 12:30:00,-19.989999771118164,-38.04
2024-01-06 12:45:00,-21.3799991607666,-39.43
2024-01-06 13:00:00,52.54999923706055,34.5
2024-01-06 13:15:00,52.7400016784668,34.69
2024-01-06 13:30:00,56.15999984741211,38.11
2024-01-06 13:45:00,-10.0,-28.05
2024-01-06 14:00:00,-10.0,-28.05
2024-01-06 14:15:00,-10.0,-28.05
2024-01-06 14:30:00,54.0099983215332,35.96
2024-01-06 14:45:00,114.8499984741211,96.8
2024-01-06 15:00:00,270.7300109863281,252.68
2024-01-06 15:15:00,337.0299987792969,318.98
2024-01-06 15:30:00,376.0299987792969,357.98
2024-01-06 15:45:00,405.1199951171875,387.07
2024-01-06 16:00:00,415.7799987792969,397.73
2024-01-06 16:15:00,431.260009765625,413.21
2024-01-06 16:30:00,467.1499938964844,449.1
2024-01-06 16:45:00,480.4599914550781,462.41
2024-01-06 17:00:00,489.92999267578125,509.93
2024-01-06 17:15:00,508.6300048828125,528.63
2024-01-06 17:30:00,492.7099914550781,512.71
2024-01-06 17:45:00,482.2200012207031,502.22
2024-01-06 18:00:00,474.8900146484375,494.89
2024-01-06 18:15:00,462.6400146484375,482.64
2024-01-06 18:30:00,460.739990234375,480.74
2024-01-06 18:45:00,452.3699951171875,472.37
2024-01-06 19:00:00,453.05999755859375,473.06
2024-01-06 19:15:00,446.9200134277344,466.92
2024-01-06 19:30:00,448.0299987792969,468.03
2024-01-06 19:45:00,429.8800048828125,449.88
2024-01-06 20:00:00,428.54998779296875,448.55
2024-01-06 20:15:00,424.6499938964844,444.65
2024-01-06 20:30:00,429.1300048828125,449.13
